Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 10:50,12/22/2017,10:50:42,80.61,218,0.635,0.519230769,0,0,390,1
12/22/2017 10:51,12/22/2017,10:51:13,80.67,218,0.6325,0.388461538,0,0,390,1
12/22/2017 10:51,12/22/2017,10:51:44,80.67,219,0.315,0.253846154,0,0,390,1
12/22/2017 10:52,12/22/2017,10:52:14,80.73,219,0.2675,0.165384615,0,0,390,1
12/22/2017 10:52,12/22/2017,10:52:45,80.67,218,2.155,0.076923077,1,0,390,1
12/22/2017 10:53,12/22/2017,10:53:15,80.73,219.25,0.2525,-0.011538462,0,0,390,1
12/22/2017 10:53,12/22/2017,10:53:46,80.745,223.75,0.2325,-0.1,0,0,390,1
12/22/2017 10:54,12/22/2017,10:54:17,80.745,202.75,5.0575,-0.188461538,1,1,390,1
12/22/2017 10:54,12/22/2017,10:54:47,80.79,224.75,2.8925,-0.276923077,1,1,390,1
12/22/2017 10:55,12/22/2017,10:55:18,80.805,226,0.7125,-0.365384615,1,0,390,1
12/22/2017 10:55,12/22/2017,10:55:49,80.945,225.75,0.445,-0.453846154,1,0,390,1
12/22/2017 10:56,12/22/2017,10:56:19,80.89,226,2.0125,-0.542307692,1,0,390,1
12/22/2017 10:56,12/22/2017,10:56:50,80.96,227,0.9825,-0.630769231,1,0,390,1
12/22/2017 10:57,12/22/2017,10:57:21,80.96,227,0.475,-0.719230769,1,0,390,1
12/22/2017 10:57,12/22/2017,10:57:51,80.96,226,0.4025,-0.711538462,0,0,390,1
12/22/2017 10:58,12/22/2017,10:58:22,80.89,225,0.4025,-0.653846154,1,0,390,1
12/22/2017 10:58,12/22/2017,10:58:52,80.89,227,0.395,-0.542307692,1,0,393.0093272,1
12/22/2017 10:59,12/22/2017,10:59:23,80.945,227.25,0.265,-0.373076923,0,0,394.5116498,1
12/22/2017 10:59,12/22/2017,10:59:54,81.015,227,0.245,-0.238461538,0,0,393.9178033,1
12/22/2017 11:00,12/22/2017,11:00:24,80.96,226,0.275,-0.092307692,0,0,395.8581624,1
12/22/2017 11:00,12/22/2017,11:00:55,81.03,227.25,0.235,0.061538462,0,0,393.9158933,1
12/22/2017 11:01,12/22/2017,11:01:26,81.03,227.25,1.5275,0.319230769,0,0,394.6674834,1
12/22/2017 11:01,12/22/2017,11:01:56,81.015,229.25,0.305,0.334615385,0,0,396.0158103,1
12/22/2017 11:02,12/22/2017,11:02:27,81.075,227.25,1.755,0.388461538,1,0,396.8328761,1
12/22/2017 11:02,12/22/2017,11:02:58,81.075,228,0.5875,0.480769231,1,0,398.4643105,1
12/22/2017 11:03,12/22/2017,11:03:28,81.09,227,0.7625,0.607692308,1,0,399.6943251,1
12/22/2017 11:03,12/22/2017,11:03:59,81.09,227,0.7775,0.719230769,1,0,402.4422265,1
12/22/2017 11:04,12/22/2017,11:04:29,81.09,227.25,1.46,0.769230769,1,0,406.1785467,1
12/22/2017 11:05,12/22/2017,11:05:00,81.15,227,0.525,0.807692308,0,0,406.7476506,1
12/22/2017 11:05,12/22/2017,11:05:31,81.15,227.25,0.245,0.788461538,0,0,407.6844484,1
12/22/2017 11:06,12/22/2017,11:06:01,81.15,227,0.23,0.853846154,1,0,408.8711687,1
12/22/2017 11:06,12/22/2017,11:06:32,81.15,227,0.7225,0.903846154,0,0,408.4090108,1
12/22/2017 11:07,12/22/2017,11:07:03,81.1825,227,0.215,0.892307692,0,0,409.3734793,1
12/22/2017 11:07,12/22/2017,11:07:33,81.1675,226,1.075,0.915384615,0,0,411.7189134,1
12/22/2017 11:08,12/22/2017,11:08:04,81.1675,226,0.385,0.923076923,0,0,411.9477889,1
12/22/2017 11:08,12/22/2017,11:08:35,81.21,227,0.185,0.961538462,0,0,411.4454551,1
12/22/2017 11:09,12/22/2017,11:09:05,81.15,227,0.195,1.026923077,0,0,414.1718757,1
12/22/2017 11:09,12/22/2017,11:09:36,81.21,225.75,0.205,1.115384615,0,0,414.5172832,1
12/22/2017 11:10,12/22/2017,11:10:06,81.27,226,1.4725,1.176923077,0,0,414.0668732,1
12/22/2017 11:10,12/22/2017,11:10:37,81.2275,228.25,0.5675,1.215384615,0,0,420.6971527,1
12/22/2017 11:11,12/22/2017,11:11:08,81.2875,229.25,0.285,1.234615385,0,0,421.0917168,1
12/22/2017 11:11,12/22/2017,11:11:38,81.2275,228.25,0.8575,1.234615385,1,0,424.8867262,1
